bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM,VEGAS
00b1e95f6aea7027,e872e9a9a902c045,0,0.6464646464646465,0.6522158734509681,0.629417363184497,0.5999229400985313,0.6580686826970051,0.5790675382959839,0.43074314883230563,0.5735190034806629,0.6949
00b1e95f6aea7027,f72465a784c1b084,1,0.35353535353535354,0.347784757648857,0.3703931565455295,0.3888999005719355,0.34315949614214236,0.4211262332415276,0.5494481777915804,0.35576555770220497,0.3472
014f7dc96c90c199,0a1942069c9ad6b6,1,0.5757575757575758,0.48364460263659664,0.5780793731260546,0.5331226412584176,0.6162888530347761,0.5796358510847296,0.5693270667311566,0.4537365668900187,0.4701
014f7dc96c90c199,cfb65863d5099327,0,0.42424242424242425,0.5163540727959911,0.42118432192201716,0.46981753807204085,0.38461689843721925,0.420576961603558,0.4622133575089724,0.5138791423052709,0.5781
01c9acf719298187,0c6d9ea8306c029e,1,0.5252525252525253,0.5534514820915286,0.5,0.511787895527503,0.5335744996512687,0.539089308297802,0.474067716244703,0.549330961635711,0.4958
01c9acf719298187,4e06913c91da5200,0,0.47474747474747475,0.4465483349069807,0.5,0.5117976274073993,0.46473522777599935,0.4605436715003321,0.49332153392326156,0.4432988336664809,0.5528
037c68d03c970609,b4192a975027aab6,0,0.6868686868686869,0.6120952917065173,0.6453452584536089,0.5416224790016583,0.6782595498811154,0.6202772789722443,0.5912111912076413,0.5779464558476349,0.4507
037c68d03c970609,f0feeb2192937424,1,0.31313131313131315,0.38790443564955934,0.3507548411383154,0.4709689372846066,0.32025290649221294,0.3821718608198214,0.3328717190502898,0.3947311340886766,0.5968
047d6739aa1d5c1e,519e4fe37ce9ff75,1,0.6161616161616161,0.4658757646540211,0.5381463131055534,0.5219793884857284,0.5514111160551325,0.5057354075219368,0.5568239539520035,0.48247191309693305,0.3429
047d6739aa1d5c1e,53ec9cb470e1a4ea,0,0.3838383838383838,0.5341245495296214,0.45654156462810674,0.48418384915984997,0.4470108733338392,0.49385806110850544,0.5076165919682466,0.45190638315470466,0.7006
04a1c5b7993fe4d5,887961364be5ceb3,1,0.5050505050505051,0.5410982822791028,0.54212592583628,0.5350151766173279,0.5,0.4402187359780532,0.38016685291903923,0.5387440737154978,0.4084
04a1c5b7993fe4d5,99bd87a300079ed9,0,0.494949494949495,0.45890025832942555,0.45225043381578073,0.4803870651564438,0.49326218112814935,0.5595766305302068,0.590743361386086,0.4948603806584356,0.634
07f234a488661125,7026eca45f65377b,0,0.5858585858585859,0.5712222901208629,0.6197155255314953,0.5365789039440054,0.5444127523693849,0.24921491599571152,0.585352574289671,0.5680650697040867,0.3849
07f234a488661125,f53d4f21d1b5f2dc,1,0.41414141414141414,0.42877757462633903,0.38163559420482907,0.4752539849823593,0.453932072013183,0.7504849677134736,0.4109444000011907,0.49513615862935473,0.6567
093ebd3375591101,cf65d56b0755ed3b,1,0.45454545454545453,0.4814946247747234,0.4851263724176959,0.4943970049183786,0.5161972334886327,0.5197548019487317,0.5724623909479527,0.4549803371887826,0.7192
093ebd3375591101,484acc7b0f856ce9,0,0.5454545454545454,0.5185046580178176,0.5104338364618186,0.4952925959019959,0.4820563126033898,0.47984592007253407,0.47039559918767937,0.48945189443112397,0.3246
