bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM
002921976d27b7da,b4ad3a06ee4d660c,1,0.35353535353535354,0.4222747617227282,0.34556470047544674,0.41580397661245094,0.351098036263957,0.3032106983129644,0.46321920873008066,0.517296601106185
002921976d27b7da,ebc1f40e00e0c481,0,0.6464646464646465,0.577724812613431,0.6593949173698709,0.5832320172013334,0.6532968685000279,0.6981669365580354,0.5792925904703956,0.46544541401858835
00494c77d2a88f8c,08af939f41b5a57b,1,0.494949494949495,0.3608231242163244,0.42509104830651195,0.47202641775086895,0.5,0.433908806760046,0.4624063845456312,0.4831254250382796
00494c77d2a88f8c,7ea1f74cef32f906,0,0.5050505050505051,0.6391765281763218,0.5757080413186633,0.5350743911174345,0.5,0.5680153330235435,0.5275387033081507,0.5676703413772507
0051d7fbb7893d27,b6c4451cb13c9303,0,0.5252525252525253,0.5672481785549401,0.6467685453093531,0.5420507047610331,0.5844854292111437,0.5,0.5611273829591389,0.591920004655567
0051d7fbb7893d27,282fa667ff9c51ed,1,0.47474747474747475,0.43275241427608685,0.35887945479741357,0.47048612684782054,0.41852225153324973,0.5059495519513082,0.43742341751663283,0.45792318444820307
00566b4d89565373,d0314416a7f26527,0,0.7373737373737373,0.5021653384969801,0.6437921432065761,0.5866262600453811,0.693733416062251,0.519696508046393,0.3632604963749576,0.5281968284029881
00566b4d89565373,78114b7199cef90c,1,0.26262626262626265,0.4978347512581961,0.3630895731869127,0.3980184720057414,0.308255688247577,0.4819443023692587,0.6174353711656199,0.43212391601509303
005723fb99440272,15b1b21cd743d652,0,0.31313131313131315,0.23360927055514355,0.26301840102043667,0.37964829011736323,0.20552088115632178,0.1907787741589005,0.34043482110985507,0.40709520353351925
005723fb99440272,64a50dad704d1d49,1,0.6868686868686869,0.7663910899379787,0.7342301179009859,0.6257049174188024,0.796019843653301,0.8102812509830175,0.6165874043473855,0.5878032152118965
00684df5ed23e6ca,e64b96c07d7ce999,1,0.5151515151515151,0.5628148709515634,0.566751715804557,0.5264286954875573,0.47643390901710203,0.5599147160381706,0.5156065583607476,0.5687183045412131
00684df5ed23e6ca,e9213f53ddeca978,0,0.48484848484848486,0.43718546109652245,0.42540466836430657,0.48208653242187816,0.5259265750234083,0.4418868805796023,0.49681758149452826,0.45769397134900763
00742aea8da72a35,51e86de150ee8be6,0,0.42424242424242425,0.29052980905969494,0.2866500617603678,0.4173450713963468,0.31998945899168024,0.4486366880074093,0.35494590336397724,0.40583775781604414
00742aea8da72a35,c03a5022f8439f2a,1,0.5757575757575758,0.7094704934089562,0.7121465334569502,0.600558972627549,0.6820398053653258,0.5530334449960599,0.6301444750921862,0.5675914098037386
008d1123cc90f003,658c3465581ae46b,0,0.40404040404040403,0.529298526067081,0.4338219952900518,0.551604944048913,0.3747274343468074,0.5281045701190772,0.4625536460996497,0.5557815897903007
008d1123cc90f003,ebc1f40e00e0c481,1,0.5959595959595959,0.4707016985827661,0.5653217146719908,0.45631294031975156,0.6312240643231327,0.4735783567331247,0.5552215589734728,0.5663914328056534
0096879f5708526b,634e2fb70bde3fd5,1,0.47474747474747475,0.502625009532113,0.4823563679722411,0.5302787659648996,0.43850961306825986,0.20170231823870105,0.43714014590436756,0.5260050296874587
0096879f5708526b,673ea7dcc786b1b3,0,0.5252525252525253,0.4973752523057137,0.5213029035003094,0.4540712591638879,0.564081936564826,0.7993894565340404,0.5111257079815322,0.43020872788249
00b1e95f6aea7027,e872e9a9a902c045,0,0.6767676767676768,0.6451647035593713,0.6270066200008249,0.5956193839229498,0.6561783794469308,0.5980849556943594,0.4843118848470615,0.6048062186031596
00b1e95f6aea7027,f72465a784c1b084,1,0.32323232323232326,0.35483659874477685,0.3765112024731809,0.4046841951439503,0.3484300019401228,0.4047908484573261,0.49308757741477927,0.4048000662214963
00b7497b02b3b2bb,4a1329cc8eb0928a,0,0.5656565656565656,0.5735179806425925,0.5959716956656165,0.5376095810574996,0.5655534224611002,0.14857481683442614,0.4463281705141914,0.4866402669302195
00b7497b02b3b2bb,4bd6b4800070b069,1,0.43434343434343436,0.4264816892933212,0.39609287816406585,0.4640642554813327,0.436995011009184,0.8523617800933493,0.544366526455773,0.5307635936673043
00b801e7e1679f2f,3236bf606fe9fa5b,0,0.5151515151515151,0.3682316140056674,0.5,0.48922865968274515,0.523394163102337,0.5214985695452571,0.4490104377865882,0.4409937329513323
00b801e7e1679f2f,98c23cb6da5b3352,1,0.48484848484848486,0.6317674911000184,0.5,0.5144014709928989,0.4789582922430296,0.4801391916950044,0.5478547279281148,0.5207535034700395
00be3852000f8fe9,1e1dbd1cc5a7469e,1,0.40404040404040403,0.4170508373378432,0.254896058808528,0.4637788068612023,0.28379679081193127,0.2502970596366659,0.39405419677020265,0.3688496702639812
00be3852000f8fe9,5e4eec08896c9423,0,0.5959595959595959,0.5829487615382222,0.7430704513512397,0.5004799316836102,0.7180836337127879,0.7509409232369665,0.5733373136251682,0.6149942918461327
