,adj_avg_d_bodyssa,adj_avg_d_bodysss,adj_avg_d_clinssa,adj_avg_d_clinsss,adj_avg_d_disssa,adj_avg_d_dissss,adj_avg_d_gndssa,adj_avg_d_gndsss,adj_avg_d_headssa,adj_avg_d_headsss,adj_avg_d_kd,adj_avg_d_legssa,adj_avg_d_legsss,adj_avg_d_pas,adj_avg_d_rev,adj_avg_d_ssa,adj_avg_d_sss,adj_avg_d_sub,adj_avg_d_tda,adj_avg_d_tds,adj_avg_d_tsa,adj_avg_d_tss,adj_avg_o_bodyssa,adj_avg_o_bodysss,adj_avg_o_clinssa,adj_avg_o_clinsss,adj_avg_o_disssa,adj_avg_o_dissss,adj_avg_o_gndssa,adj_avg_o_gndsss,adj_avg_o_headssa,adj_avg_o_headsss,adj_avg_o_kd,adj_avg_o_legssa,adj_avg_o_legsss,adj_avg_o_pas,adj_avg_o_rev,adj_avg_o_ssa,adj_avg_o_sss,adj_avg_o_sub,adj_avg_o_tda,adj_avg_o_tds,adj_avg_o_tsa,adj_avg_o_tss,bout_id,fight_date,fighter_id,opponent_id
0,0.05476005135664591,0.047913639460313184,0.13126852488262647,0.03841918836380659,0.09986578944145773,0.050142857808880816,0.0,0.0,0.13152079706430944,0.04333947121405909,0.0,0.011978409865078296,0.003314194153796518,0.0,0.0,0.19207365495040674,0.0815274760861091,0.0,0.0,0.0,0.1799509789995891,0.07252640566063441,0.06469644428342218,0.0596242430516019,0.10197558461105896,0.028124642948868808,0.18067952439879365,0.10460393517824892,0.0,0.0,0.18518265671701506,0.05635779146467,0.0,0.013308982824018278,0.003881786657005331,0.0,0.0,0.2565057262338324,0.10319580528161869,0.0,0.0,0.0,0.16448248546632757,0.05387732805867641,464133df9ca19865,2015-07-15 00:00:00,cf65d56b0755ed3b,8f0d576beba1cfcd
1,0.0345890205708752,0.02749423895580401,0.06887372134347898,0.02047187385112314,0.0765867416232614,0.03772466587228954,0.054791666666666676,0.015585185185185188,0.0914260635367184,0.03230112230223438,0.00048703703703703734,0.012382016206492014,0.005560513677192328,0.0,0.0,0.1348022858925284,0.058658536010015104,0.0,0.0005555555555555557,0.0005555555555555557,0.13617404666816557,0.06144677587275878,0.04089507528856424,0.044302244982591076,0.05932112563886281,0.017951210363323294,0.11632301866340801,0.08679085647801335,0.010777777777777778,0.0038320987654320987,0.12342288084657842,0.05119543894221154,0.00023950617283950628,0.014749800053984446,0.021340893328502666,0.0,0.0,0.17494854901740897,0.09951756076046743,0.0,0.00023950617283950628,0.0005555555555555557,0.14033454427504902,0.10006174095241513,2615d94ab16380f9,2015-10-03 00:00:00,cf65d56b0755ed3b,ff6a1f63c254127e
2,0.03360320220347829,0.027547886312886304,0.04621547506946625,0.014194427725575179,0.15353026530717662,0.07367743010647287,0.036527777777777784,0.010390123456790126,0.12911615434694354,0.052595507225304754,0.00032469135802469154,0.011001522035520116,0.00460602474004219,0.0,0.0,0.1694724622324968,0.07772159378107983,0.0,0.00037037037037037046,0.00037037037037037046,0.1660957179149097,0.07573603139234751,0.0717902851954683,0.11909751220413749,0.04129351734536515,0.0148040830659708,0.18405473732374675,0.1281849883774901,0.007185185185185186,0.002554732510288066,0.1398129010439665,0.06413945414681912,0.0001596707818930042,0.04118013881149984,0.024023180586348714,0.0,0.0,0.20315609911095275,0.12324305034049672,0.0,0.0001596707818930042,0.00037037037037037046,0.17568733796645397,0.11888671311439487,ee31f081cf576273,2016-03-19 00:00:00,cf65d56b0755ed3b,494b0bfdbac74502
3,0.06735355869733163,0.07710644361589677,0.19863121713389523,0.21629837529839735,0.1388436623157142,0.08110345730503729,0.12912680712697036,0.1117537087634082,0.19641517405564726,0.16220903922484925,0.014202734254747728,0.009167732603976702,0.004721315195640552,0.0,0.0,0.2598757234523912,0.2243368272309671,0.0,0.00027777777777777783,0.00027777777777777783,0.28559242976984583,0.26136802288687716,0.12050938056326792,0.19458629204784,0.1930352334074526,0.22180265077684438,0.2162883143386629,0.22603675523910255,0.10415432098765437,0.15623703703703698,0.3412662951683176,0.446458500075135,0.001971604938271605,0.03312977301996046,0.021103805192847956,0.0,0.0,0.4450053916628899,0.5360103687603541,0.0,0.00011975308641975314,0.00027777777777777783,0.3333784067006469,0.3044673860192514,473b9b56cdaedba3,2016-12-17 00:00:00,cf65d56b0755ed3b,f2b6fdb20675b11c
4,0.06267092250950132,0.06404735633032223,0.15891076570878815,0.17304695220398364,0.14256147660563118,0.08073949907917702,0.1034590250904319,0.08949992042990132,0.16556808746194307,0.1318221099774061,0.011472598822773832,0.021765347717683903,0.021128719872011863,0.0,0.0,0.23122845362914224,0.19036046083959385,0.0,0.03911111111111114,0.006444444444444447,0.25018645537073675,0.21877842035464182,0.11201676722916636,0.1621710082849473,0.15444058994702375,0.17747109181489112,0.199716589735012,0.19639830012260157,0.08335907472905833,0.12501175899250488,0.27895164252774896,0.35870461491249844,0.0016104315372055052,0.03759700371680394,0.027249009529836943,0.0,0.0,0.37449018909561815,0.4384252919284444,0.0,0.0012069135802469139,0.0006666666666666668,0.2818786075045853,0.2503611173439405,7e6f91cbf8e93210,2017-03-18 00:00:00,cf65d56b0755ed3b,fd55393021a8c255
5,0.05428410823027455,0.05359001808932589,0.1324256380906568,0.1442057935033197,0.13027794428963987,0.07315500416033774,0.08621585424202659,0.07458326702491777,0.141032680160746,0.11063616305623229,0.009560499018978194,0.02453025433870963,0.025384694405979517,0.0,0.0,0.20100693409140438,0.16250129153194817,0.0,0.03259259259259261,0.005370370370370373,0.21628407795922425,0.18578977151283108,0.10679851766537728,0.13687121421905704,0.1287004916225198,0.14789257651240928,0.21629187342965672,0.18773627583505226,0.06946589560754861,0.1041764658270874,0.24048616789855362,0.3004833042903551,0.0013420262810045875,0.0970850462766011,0.08846171778746194,0.0,0.0,0.3387137494214579,0.3762266637450635,0.0,0.0010057613168724282,0.0005555555555555557,0.25201385028910045,0.21486460603268612,cd54325a9a538837,2017-08-05 00:00:00,cf65d56b0755ed3b,d8da10db80131bec
6,0.046945794682004334,0.04649801978090425,0.11350768979199154,0.1236049658599883,0.12002361621076434,0.06767988022319425,0.07389930363602279,0.06392851459278666,0.12617430683634814,0.09685533115071913,0.008194713444838452,0.021737157175028745,0.02259539997599691,0.0,0.0,0.178488634753583,0.14265861333032076,0.0,0.027936507936507954,0.004603174603174605,0.19121740197942275,0.16229467551008883,0.09236612885773805,0.11924582977475,0.11031470710501698,0.1267650655820651,0.19499761547679076,0.1751245584286101,0.059542196235041665,0.0892941135660749,0.21296349858318972,0.2651988580911654,0.001150308240861075,0.08402166251477768,0.07750251559943658,0.0,0.0,0.2987414468056147,0.33338564089964784,0.0,0.0008620811287477955,0.0004761904761904763,0.2229639240671912,0.19045916036147076,093ebd3375591101,2018-02-24 00:00:00,cf65d56b0755ed3b,484acc7b0f856ce9
7,0.04449163810387378,0.043388472160671106,0.11491714968103914,0.11539929901396624,0.16322962556751885,0.0924618125509428,0.06518743915933517,0.056261619354415704,0.17098961412803562,0.11478235714473281,0.008592143658787976,0.03119091092806576,0.02861403032057503,0.0026815850193550846,0.0026815850193550846,0.22840385419522585,0.1638334929134156,0.0,0.02444444444444446,0.004027777777777779,0.2354889918461629,0.1774263888099203,0.0842174002714326,0.10756672564873633,0.1226345981115015,0.12491112754435629,0.2556512322161658,0.21749033847285368,0.05312991519668203,0.07874637016992092,0.2866691183180678,0.30283400010148953,0.0015523712391377201,0.10151689480407176,0.08995839204710182,0.0002729257641921397,0.0002729257641921397,0.3711979580566934,0.3669753768364252,0.0,0.0007543209876543211,0.00041666666666666675,0.2770013926172674,0.2121444075636587,7dc87736c304b3dd,2019-04-13 00:00:00,cf65d56b0755ed3b,8be158ca1e5ea6a0
8,0.004474222883412937,0.005752572278673776,0.015100502231518662,0.008053601190143285,0.2531131802616462,0.07629727443293641,0.36241205355644784,0.36241205355644784,0.31321135614483325,0.13154215277234038,0.0033444816053511705,0.040268005950716425,0.05369067460095526,0.0,0.0,0.3366453235582217,0.16107202380286575,0.0,0.0,0.0,0.3274481666691324,0.14764935515262695,0.001386712787706791,0.0017866350763116505,0.010033444816053512,0.006688963210702341,0.14527883798274532,0.026083635688491754,0.2416080357042986,0.36241205355644784,0.24283417196277274,0.10118627136333876,0.0033444816053511705,0.010710671659525599,0.011079028092260605,0.0,0.0,0.20845857290931566,0.07117390582723503,0.0,0.0,0.0,0.22284538896874806,0.08536600183352691,7dc87736c304b3dd,2019-04-13 00:00:00,8be158ca1e5ea6a0,cf65d56b0755ed3b
9,0.0,0.0,0.019623039246078493,0.0,0.004307496419870888,0.0,0.05511811023622047,0.047244094488188976,0.07305808457770764,0.0428139038096258,0.0,0.0,0.0,0.0,0.0,0.056533041637511855,0.03006082607909897,0.0,0.0,0.0,0.07055943899121839,0.04406577234207101,0.0,0.0,0.0018944482333409108,0.0,0.0139500279000558,0.0,0.11935023870047741,0.12276024552049106,0.1289408828817658,0.0682001364002728,0.0,0.0,0.0,0.0,0.0,0.07640941207808344,0.032305327768550274,0.0,0.0,0.0,0.06548763097526193,0.03520007040014081,2d050cb1f7d8789a,2014-03-15 00:00:00,50db8711c70196cd,1091d4d957141094
