,adj_d_bodyssa,adj_d_bodysss,adj_d_clinssa,adj_d_clinsss,adj_d_disssa,adj_d_dissss,adj_d_gndssa,adj_d_gndsss,adj_d_headssa,adj_d_headsss,adj_d_kd,adj_d_legssa,adj_d_legsss,adj_d_pas,adj_d_rev,adj_d_ssa,adj_d_sss,adj_d_sub,adj_d_tda,adj_d_tds,adj_d_tsa,adj_d_tss,adj_o_bodyssa,adj_o_bodysss,adj_o_clinssa,adj_o_clinsss,adj_o_disssa,adj_o_dissss,adj_o_gndssa,adj_o_gndsss,adj_o_headssa,adj_o_headsss,adj_o_kd,adj_o_legssa,adj_o_legsss,adj_o_pas,adj_o_rev,adj_o_ssa,adj_o_sss,adj_o_sub,adj_o_tda,adj_o_tds,adj_o_tsa,adj_o_tss,bout_id,fight_date,fighter_id,opponent_id
0,0.06469644428342218,0.09316287976812794,0.005035831338817727,0.007031160737217202,0.2286725230672232,0.10460393517824892,0.0,0.0,0.06915772056407044,0.01035143108534755,0.0,0.05323593129607311,0.015527146628021325,0.0,0.0,0.16416366478965275,0.07166375366779071,0.0,0.0,0.0,0.16448248546632757,0.07333302985764284,0.06469644428342218,0.0596242430516019,0.10197558461105896,0.028124642948868808,0.18067952439879365,0.10460393517824892,0.0,0.0,0.18518265671701506,0.05635779146467,0.0,0.013308982824018278,0.003881786657005331,0.0,0.0,0.2565057262338324,0.10319580528161869,0.0,0.0,0.0,0.16448248546632757,0.05387732805867641,9f4bc2063685211c,2015-02-28 00:00:00,cf65d56b0755ed3b,303a05a7aa3ff761
1,0.011870629370629372,0.0038320987654321004,0.012222222222222223,0.006666666666666667,0.09680613556953181,0.025760219478737995,0.002395061728395063,0.00011975308641975314,0.11113012951601905,0.025339753086419763,0.00047901234567901256,0.0015328395061728402,0.0019160493827160502,0.0,0.0,0.11819845493562232,0.030988414055080717,0.0,0.00047901234567901256,0.0,0.1285167509140041,0.04259525166191832,0.017093706293706296,0.02898024691358025,0.016666666666666666,0.007777777777777778,0.05196651292802237,0.06897777777777778,0.021555555555555557,0.007664197530864197,0.06166310497614178,0.04603308641975309,0.00047901234567901256,0.016190617283950614,0.0388,0.0,0.0,0.09339137180098553,0.09583931623931617,0.0,0.00047901234567901256,0.0011111111111111113,0.11618660308377048,0.14624615384615383,464133df9ca19865,2015-07-15 00:00:00,cf65d56b0755ed3b,8f0d576beba1cfcd
2,0.08549165120593692,0.15113702623906705,0.005238300758369813,0.008509828471265806,0.4694481904784927,0.2670130222858114,0.0,0.0,0.30683189589109805,0.16004886143294988,0.0032473960821786914,0.023510204081632652,0.0,0.0,0.0,0.3774560432699011,0.21321987768062442,0.0,0.058775510204081616,0.0,0.35829282656757144,0.19553540946451878,0.1335807050092764,0.2686880466472303,0.005238300758369813,0.008509828471265806,0.31951817464442417,0.21097325217644358,0.0,0.0,0.17259294143874265,0.09002748455603429,0.0,0.09404081632653061,0.029387755102040808,0.0,0.0,0.25957119929804023,0.1706940295005553,0.0,0.0,0.0,0.2463929253492639,0.15653665743835438,2615d94ab16380f9,2015-10-03 00:00:00,cf65d56b0755ed3b,ff6a1f63c254127e
3,0.05267489711934157,0.08317089018843404,0.08799102132435466,0.0823045267489712,0.1126760563380282,0.03864734299516909,0.010973936899862825,0.0,0.15130023640661938,0.029629629629629645,0.0,0.008978675645342315,0.012345679012345677,0.13168724279835395,0.13168724279835395,0.2114311842706904,0.1108945202512454,0.0,0.0075973409306742635,0.016460905349794244,0.1756272401433692,0.09058740268931352,0.2666666666666668,0.4210526315789475,0.648260381593715,0.8427983539094651,0.3129890453834115,0.5195920558239399,0.39506172839506193,0.6172839506172837,0.9456264775413709,1.5934156378600826,0.007407407407407408,0.008978675645342315,0.012345679012345677,0.0,0.0,1.1705532693187013,1.7743123240199263,0.0,0.0,0.0,0.8064516129032258,0.8612094047338208,ee31f081cf576273,2016-03-19 00:00:00,cf65d56b0755ed3b,494b0bfdbac74502
4,0.0067514112363979365,0.003174792307946911,0.0015504026327103925,0.0005794238683127576,0.057930984904149406,0.02189152607422685,0.0,0.0,0.030559936280366382,0.006460958234001482,0.0,0.006162880722686433,0.006162880722686433,0.0,0.0,0.04232449366809338,0.013826579272947432,0.0,0.0,0.0,0.034746069694993845,0.009758126943468183,0.07804631389276011,0.032509873233376355,6.20161053084157e-05,0.0001448559670781894,0.13342969132040836,0.07784447965659765,0.0001780896946742046,0.00011064681437647261,0.02969303196547435,0.0076890742619521784,0.0001657379329411054,0.05546592650417787,0.05182982687779288,0.0,0.0,0.09242937882653135,0.048084984600805486,0.0,0.005555555555555557,0.0022222222222222227,0.07587941072033905,0.03393604264269686,473b9b56cdaedba3,2016-12-17 00:00:00,cf65d56b0755ed3b,f2b6fdb20675b11c
5,0.006588348558892391,0.0025930609724014635,0.002191517109820366,0.0049779974769115715,0.04642740250834415,0.004497700309950694,0.005888790201293694,0.007180262090096291,0.04265969362165991,0.012762800216729793,0.0,0.0,0.0,0.028838282195069127,0.028838282195069127,0.04755318874234411,0.014446178065751486,0.003828421002055449,0.013436780406125748,0.003947091589502655,0.07392930242603664,0.037382049476414256,0.08070726984643183,0.010372243889605854,0.0,0.0,0.2991682919028803,0.14442615439730563,0.0,0.0,0.048158794752577005,0.009376751179638213,0.0,0.39452525907558694,0.39452525907558694,0.0,0.0,0.15983155105065658,0.06523352282815906,0.0,0.0,0.0,0.10269006421167588,0.037382049476414256,7e6f91cbf8e93210,2017-03-18 00:00:00,cf65d56b0755ed3b,fd55393021a8c255
6,0.005771796011902727,0.013493523108907727,0.0,0.0,0.14027431421446382,0.1432141257455386,0.520967326987394,0.550907977963681,0.2196159919484981,0.21396872358410823,0.11094674556213019,0.05077223949453417,0.10572572224155939,0.024963017751479293,0.024963017751479293,0.2625389485297603,0.30535801530861517,0.0,0.0,0.0,0.21688686903210647,0.1761059453367146,0.005771796011902727,0.013493523108907727,0.0,0.0,0.06723206775959509,0.09945425398995733,0.0,0.0,0.047827482691006264,0.05349218089602706,0.0,0.005641359943837128,0.011747302471284374,0.0,0.0,0.058907631110555636,0.07633950382715379,0.0,0.0,0.0,0.0486643667357358,0.04402648633417865,cd54325a9a538837,2017-08-05 00:00:00,cf65d56b0755ed3b,d8da10db80131bec
7,0.03151807593366693,0.01652031793064997,0.04502509967029967,0.027983390320098667,0.23751712158515023,0.08924493034419421,0.0009159942142405097,0.0,0.24319421288308818,0.08890333835195,0.0,0.015511324157141987,0.01259729971063171,0.0,0.0,0.27574337625158196,0.1077729688397306,0.0,0.0,0.0,0.21093946500648483,0.06915120899140274,0.02717630016729444,0.025812996766640565,0.20887383515689317,0.11193356128039467,0.6802265493917911,0.5140507987825587,0.008243947928164588,0.0049121663968429985,0.8026084564622141,0.5662799941737585,0.004366812227074236,0.2239835208291304,0.17714952718075846,0.002183406113537118,0.002183406113537118,0.8783935368142445,0.6021035283938668,0.0,0.0,0.0,0.6552636724678008,0.3639411379789742,093ebd3375591101,2018-02-24 00:00:00,cf65d56b0755ed3b,484acc7b0f856ce9
8,0.009468814171552981,0.0027308274110226342,0.00014785145626267126,0.0002016523351879954,0.1553443800378633,0.05519230898880193,0.0,0.0,0.08099384183251393,0.006572496992163366,0.0,0.09365397090167733,0.06515899488547922,0.0,0.0,0.1358161820356942,0.03766271944171847,0.0,0.0,0.0,0.1300319505348804,0.03406545993865238,0.005326207971498553,0.0015360904187002305,0.00236562330020274,0.0002016523351879954,0.08404363324089302,0.014553998206689189,0.005712893100154023,0.0018654344816829466,0.062010910153018475,0.003150131694468833,0.0,0.04003845797423779,0.021276406493217707,0.0011111111111111113,0.0011111111111111113,0.09124978637173758,0.015023356231599613,0.0,0.00888888888888889,0.0022222222222222227,0.08767637830698098,0.013997970060261494,7dc87736c304b3dd,2019-04-13 00:00:00,cf65d56b0755ed3b,8be158ca1e5ea6a0
9,0.04194806182813044,0.03617936029531093,0.013377926421404682,0.010033444816053512,0.12614345384762135,0.03550272635378045,0.0,0.0,0.112567764640054,0.02529656784083468,0.0,0.0026776679148813997,0.0006924392557662878,0.0,0.0,0.15027718410158925,0.05142314696017732,0.0,0.12583751859598882,0.006711334325119406,0.14917749178899664,0.050972674648531564,0.001386712787706791,0.0017866350763116505,0.010033444816053512,0.006688963210702341,0.14527883798274532,0.026083635688491754,0.2416080357042986,0.36241205355644784,0.24283417196277274,0.10118627136333876,0.0033444816053511705,0.010710671659525599,0.011079028092260605,0.0,0.0,0.20845857290931566,0.07117390582723503,0.0,0.0,0.0,0.22284538896874806,0.08536600183352691,fd438db3e60f062a,2019-02-23 00:00:00,8be158ca1e5ea6a0,198994b47f395af0
