,avg_d_bodyssa,avg_d_bodysss,avg_d_clinssa,avg_d_clinsss,avg_d_disssa,avg_d_dissss,avg_d_gndssa,avg_d_gndsss,avg_d_headssa,avg_d_headsss,avg_d_kd,avg_d_legssa,avg_d_legsss,avg_d_pas,avg_d_rev,avg_d_ssa,avg_d_sss,avg_d_sub,avg_d_tda,avg_d_tds,avg_d_tsa,avg_d_tss,avg_o_bodyssa,avg_o_bodysss,avg_o_clinssa,avg_o_clinsss,avg_o_disssa,avg_o_dissss,avg_o_gndssa,avg_o_gndsss,avg_o_headssa,avg_o_headsss,avg_o_kd,avg_o_legssa,avg_o_legsss,avg_o_pas,avg_o_rev,avg_o_ssa,avg_o_sss,avg_o_sub,avg_o_tda,avg_o_tds,avg_o_tsa,avg_o_tss,bout_id,fight_date,fighter_id,opponent_id
0,0.015479653764567837,0.005886762118707068,0.007603138850459004,0.005452528646506419,0.07792322403591835,0.0278048918178121,0.0845427195670279,0.06271176938454182,0.13346046494089636,0.07522372205332954,0.0,0.021128963747941047,0.014858705676823717,0.010276715047704872,0.010276715047704872,0.17006908245340524,0.09596918984886033,0.0031939513980831407,0.009813734335085967,0.005260450967932919,0.20869183228078325,0.13125508835088873,0.015479653764567837,0.005886762118707068,0.007603138850459004,0.005452528646506419,0.07792322403591835,0.0278048918178121,0.0845427195670279,0.06271176938454182,0.13346046494089636,0.07522372205332954,0.0,0.021128963747941047,0.014858705676823717,0.010276715047704872,0.010276715047704872,0.17006908245340524,0.09596918984886033,0.0031939513980831407,0.009813734335085967,0.005260450967932919,0.20869183228078325,0.13125508835088873,f0ca713121289d24,2019-04-27 00:00:00,0a1942069c9ad6b6,7a703c565ccaa18f
1,0.017497007495512033,0.009586594794164833,0.029848483908019963,0.013271999249206483,0.05383518230409651,0.021004288646246438,0.020402621414847433,0.017542918393854093,0.08522090576906553,0.04086423713275584,0.0009980039920159682,0.001368374362386339,0.001368374362386339,0.006553456410319655,0.006553456410319655,0.10408628762696391,0.05181920628930702,0.0031670771424092106,0.007624764411377503,0.003309975946725338,0.13142172336109417,0.07407370532010969,0.017497007495512033,0.009586594794164833,0.029848483908019963,0.013271999249206483,0.05383518230409651,0.021004288646246438,0.020402621414847433,0.017542918393854093,0.08522090576906553,0.04086423713275584,0.0009980039920159682,0.001368374362386339,0.001368374362386339,0.006553456410319655,0.006553456410319655,0.10408628762696391,0.05181920628930702,0.0031670771424092106,0.007624764411377503,0.003309975946725338,0.13142172336109417,0.07407370532010969,f0ca713121289d24,2019-04-27 00:00:00,7a703c565ccaa18f,0a1942069c9ad6b6
2,0.020174790459257887,0.013034242305294512,0.010223048327137545,0.006505576208178439,0.05150199727539309,0.021104158488997663,0.0009293680297397768,0.0009293680297397768,0.0396915190837932,0.013646124362141817,0.0,0.0027881040892193303,0.0018587360594795538,0.0,0.0,0.06265441363227042,0.02853910272691588,0.0,0.0040349580918515775,0.0,0.19698561499919187,0.1482948117019557,0.020174790459257887,0.013034242305294512,0.010223048327137545,0.006505576208178439,0.05150199727539309,0.021104158488997663,0.0009293680297397768,0.0009293680297397768,0.0396915190837932,0.013646124362141817,0.0,0.0027881040892193303,0.0018587360594795538,0.0,0.0,0.06265441363227042,0.02853910272691588,0.0,0.0040349580918515775,0.0,0.19698561499919187,0.1482948117019557,c68e57c19c82d500,2019-04-27 00:00:00,75afb06215a07341,85073dbd1be65ed9
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c68e57c19c82d500,2019-04-27 00:00:00,85073dbd1be65ed9,75afb06215a07341
4,0.01733994842410912,0.010647295067197879,0.019687135229179784,0.015741724098899984,0.12137391103122257,0.05107229820362619,0.016334317584625807,0.012083327731336092,0.12274187976709151,0.051611303686251365,0.0036706123810186318,0.01731353565382754,0.016638751280413026,0.002672322297704561,0.002672322297704561,0.15739536384502817,0.07889735003386227,0.0,0.0013761547094880428,0.0008823275489942157,0.1699496917018151,0.09132541526438656,0.01733994842410912,0.010647295067197879,0.019687135229179784,0.015741724098899984,0.12137391103122257,0.05107229820362619,0.016334317584625807,0.012083327731336092,0.12274187976709151,0.051611303686251365,0.0036706123810186318,0.01731353565382754,0.016638751280413026,0.002672322297704561,0.002672322297704561,0.15739536384502817,0.07889735003386227,0.0,0.0013761547094880428,0.0008823275489942157,0.1699496917018151,0.09132541526438656,3286d8406eff5c85,2019-04-27 00:00:00,f2b6fdb20675b11c,57b10fca4f9c9a7a
5,0.01581699278587819,0.010894740156871549,0.018523622486686136,0.012168572568099749,0.06112992344868918,0.02628684315047712,0.02654704339167099,0.019727158467952206,0.08368857680907722,0.041346690470823816,0.001040003771252728,0.006695019732090898,0.005941143558833712,0.0030112567945987326,0.0030112567945987326,0.10620058932704633,0.05818257418652908,0.001247002186908864,0.010437816967862352,0.004664175113143018,0.13818041387721225,0.08631331982227189,0.01581699278587819,0.010894740156871549,0.018523622486686136,0.012168572568099749,0.06112992344868918,0.02628684315047712,0.02654704339167099,0.019727158467952206,0.08368857680907722,0.041346690470823816,0.001040003771252728,0.006695019732090898,0.005941143558833712,0.0030112567945987326,0.0030112567945987326,0.10620058932704633,0.05818257418652908,0.001247002186908864,0.010437816967862352,0.004664175113143018,0.13818041387721225,0.08631331982227189,3286d8406eff5c85,2019-04-27 00:00:00,57b10fca4f9c9a7a,f2b6fdb20675b11c
6,0.025639425293716222,0.018752995567359536,0.04664891151318419,0.036447899567802186,0.1660446092083341,0.06440483963186337,0.11382860866731834,0.10251547735418702,0.296083095101963,0.18003783421555788,0.00909090909090909,0.004799608993157381,0.004577386770935159,0.000737699576409254,0.000737699576409254,0.3265221293888366,0.20336821655385257,0.0,0.0020710329097425872,0.0013333333333333335,0.3288153845208014,0.20543924946359518,0.025639425293716222,0.018752995567359536,0.04664891151318419,0.036447899567802186,0.1660446092083341,0.06440483963186337,0.11382860866731834,0.10251547735418702,0.296083095101963,0.18003783421555788,0.00909090909090909,0.004799608993157381,0.004577386770935159,0.000737699576409254,0.000737699576409254,0.3265221293888366,0.20336821655385257,0.0,0.0020710329097425872,0.0013333333333333335,0.3288153845208014,0.20543924946359518,bda97d9a44a89d52,2019-04-27 00:00:00,cd13728ae1151f46,7ff97850e8c32bda
7,0.007063199547580025,0.004552273366942168,0.00421937448565619,0.0021448915909239854,0.1115876467258452,0.04791254805751723,0.04456584248269377,0.031050480104693752,0.15318620735649166,0.07643218959606934,0.0001851851851851852,0.00012345679012345682,0.00012345679012345682,0.007678880686813466,0.007678880686813466,0.16037286369419512,0.08110791975313497,0.003344810085975437,0.005456684095980469,0.0028553530773443867,0.2236427365775993,0.12905967228499396,0.007063199547580025,0.004552273366942168,0.00421937448565619,0.0021448915909239854,0.1115876467258452,0.04791254805751723,0.04456584248269377,0.031050480104693752,0.15318620735649166,0.07643218959606934,0.0001851851851851852,0.00012345679012345682,0.00012345679012345682,0.007678880686813466,0.007678880686813466,0.16037286369419512,0.08110791975313497,0.003344810085975437,0.005456684095980469,0.0028553530773443867,0.2236427365775993,0.12905967228499396,bda97d9a44a89d52,2019-04-27 00:00:00,7ff97850e8c32bda,cd13728ae1151f46
8,0.0249413566949112,0.017679759682129353,0.021756694367497692,0.012626262626262626,0.13845467514678897,0.0544863819166047,0.12223951452135408,0.07119047434341312,0.23700349121441136,0.10390819387107346,0.002211091962276797,0.020506036126318124,0.016715165333077663,0.005637592861569178,0.005637592861569178,0.2824508840356407,0.13830311888628047,0.003159557661927331,0.0037908707932404625,0.002211091962276797,0.3467072906401851,0.19106760586129376,0.0249413566949112,0.017679759682129353,0.021756694367497692,0.012626262626262626,0.13845467514678897,0.0544863819166047,0.12223951452135408,0.07119047434341312,0.23700349121441136,0.10390819387107346,0.002211091962276797,0.020506036126318124,0.016715165333077663,0.005637592861569178,0.005637592861569178,0.2824508840356407,0.13830311888628047,0.003159557661927331,0.0037908707932404625,0.002211091962276797,0.3467072906401851,0.19106760586129376,bcb697c4317f0997,2019-04-27 00:00:00,65f09bacd3957381,c268b2cfebccf652
9,0.0643618177388293,0.03870957209317414,0.02641060627082086,0.014097534635707504,0.2076928052953439,0.08461598427427934,0.03381544270428718,0.01924841310710581,0.19224010862120605,0.07125627472425529,0.003708321468312267,0.011316927910416583,0.007996085199663232,0.0004444444444444445,0.0004444444444444445,0.2679188542704519,0.11796193201709267,0.001458312238423113,0.000671156004489338,0.000335578002244669,0.2902306066746712,0.1385570081215294,0.0643618177388293,0.03870957209317414,0.02641060627082086,0.014097534635707504,0.2076928052953439,0.08461598427427934,0.03381544270428718,0.01924841310710581,0.19224010862120605,0.07125627472425529,0.003708321468312267,0.011316927910416583,0.007996085199663232,0.0004444444444444445,0.0004444444444444445,0.2679188542704519,0.11796193201709267,0.001458312238423113,0.000671156004489338,0.000335578002244669,0.2902306066746712,0.1385570081215294,bcb697c4317f0997,2019-04-27 00:00:00,c268b2cfebccf652,65f09bacd3957381
