,adj_avg_d_bodyssa,adj_avg_d_bodysss,adj_avg_d_clinssa,adj_avg_d_clinsss,adj_avg_d_disssa,adj_avg_d_dissss,adj_avg_d_gndssa,adj_avg_d_gndsss,adj_avg_d_headssa,adj_avg_d_headsss,adj_avg_d_kd,adj_avg_d_legssa,adj_avg_d_legsss,adj_avg_d_pas,adj_avg_d_rev,adj_avg_d_ssa,adj_avg_d_sss,adj_avg_d_sub,adj_avg_d_tda,adj_avg_d_tds,adj_avg_d_tsa,adj_avg_d_tss,adj_avg_o_bodyssa,adj_avg_o_bodysss,adj_avg_o_clinssa,adj_avg_o_clinsss,adj_avg_o_disssa,adj_avg_o_dissss,adj_avg_o_gndssa,adj_avg_o_gndsss,adj_avg_o_headssa,adj_avg_o_headsss,adj_avg_o_kd,adj_avg_o_legssa,adj_avg_o_legsss,adj_avg_o_pas,adj_avg_o_rev,adj_avg_o_ssa,adj_avg_o_sss,adj_avg_o_sub,adj_avg_o_tda,adj_avg_o_tds,adj_avg_o_tsa,adj_avg_o_tss,bout_id,fight_date,fighter_id,opponent_id
0,0.027635211816189352,0.004075310048544652,0.0023509685586604497,0.0015142833198028415,0.1358942005728569,0.030375235873135734,6.671607831601145,8.744280418931032,0.22980108995869436,0.2907268778234905,0.0,0.02315347315129634,0.025390619447723698,0.11554878703395455,0.11554878703395455,0.206453987476743,0.1645328621360563,0.09008130345419334,0.05111838934673718,0.039486385363730676,0.28574334888900116,0.2733937276007227,0.034725604088879695,0.005655966026186101,0.0015985675275982897,0.0009414677063603084,0.12167551612606206,0.0422993088216296,4.328801705311628,2.6645582916045285,0.24426653034749155,0.3057408376152705,0.0,0.07579444173011776,0.06051861170770962,0.1266571783796223,0.1266571783796223,0.27703793453376213,0.23505883462740243,0.0037778412564643538,0.02618827186081587,0.028873220494759985,0.37757828287942147,0.3965696590667747,f0ca713121289d24,2019-04-27 00:00:00,0a1942069c9ad6b6,7a703c565ccaa18f
1,0.03573625888092537,0.030244751042632016,0.9739317409396783,0.013950855708406335,0.09251213412817215,0.055168828207458345,0.01805453551505479,0.026573964794141265,0.22432144711004898,0.12489982325691411,0.001197604790419162,0.0015274813336290387,0.0015274813336290387,0.0038373518675338197,0.0038373518675338197,0.25244066337913795,0.16141276650442654,0.005323272165584139,0.00497715503624061,0.0056231075767586795,0.23121924473819178,0.13570946656925767,0.04906078060992814,0.022670584314645317,1.079292191671127,0.2518135140507516,0.045294473828333,0.028987642899940602,0.053554605381860444,0.08204702009104634,0.1796769388661984,0.18659083799313164,0.05163326042525729,0.003238168982586965,0.00390531795117441,0.09544330263757701,0.09544330263757701,0.21238305498077711,0.1921130317912528,0.04424594768699029,0.016942928054667156,0.006499721554333586,0.17827854237273322,0.1067452592407421,f0ca713121289d24,2019-04-27 00:00:00,7a703c565ccaa18f,0a1942069c9ad6b6
2,0.10377686046063032,0.046699587207283684,0.0,0.0,0.09434260041875486,0.08648071705052528,0.0,0.0,0.019957088550121217,0.010377686046063036,0.0,0.0,0.0,0.0,0.0,0.0610452120356649,0.03706316445022512,0.0,0.020755372092126075,0.0,0.2676350611879414,0.2465486624276793,0.03954322749893906,0.01898074919949076,0.0,0.0,0.016649779999553287,0.01318107583297969,0.0,0.0,0.004519225999878751,0.0025307665599321014,0.0,0.0,0.0,0.0,0.0,0.01622286256366731,0.01216714692275048,0.0,0.0021089721332767514,0.0,0.1987300664049246,0.3815617274974551,c68e57c19c82d500,2019-04-27 00:00:00,75afb06215a07341,85073dbd1be65ed9
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c68e57c19c82d500,2019-04-27 00:00:00,85073dbd1be65ed9,75afb06215a07341
4,0.023479974460251823,0.019247821462995304,0.04686348488974592,0.010868158968629835,0.11844634592174093,0.04138647965797855,0.0010085391383233158,0.0011104185647205598,0.08143843857914386,0.02165525401063987,0.0008771280239531671,0.01884385361790888,0.016881525858241188,0.0010693131633555289,0.0010693131633555289,0.10499420791192624,0.03898932421504832,0.0,0.018968680115533265,0.006477042770749065,0.09256598814538705,0.03321286408769935,0.024089926793620212,0.013659853360322107,0.01961199578242551,0.02082182118765794,0.15080464972636873,0.06656726736462017,0.013516028830190286,0.011015236324239846,0.12891780720781354,0.053211976483381905,0.0014756941555787203,0.0520656223160734,0.0555139032537405,0.0020072544179149804,0.0020072544179149804,0.14692407089451415,0.06549118002527334,0.0,0.010100898334866713,0.004877040290962124,0.1453797734429965,0.06478395095016656,3286d8406eff5c85,2019-04-27 00:00:00,f2b6fdb20675b11c,57b10fca4f9c9a7a
5,0.07047963634556213,0.0504040071720495,0.07077295740718058,0.05205885146349071,0.12474789769437697,0.0822669230546258,0.27368325874845034,0.4038440449348167,0.1858911799365242,0.1904510174642524,0.009671624784204719,0.0061613787669972065,0.006484588690495062,0.004906776984992946,0.004906776984992946,0.21322057305015343,0.16095033055558242,0.0019437242488581233,0.013640946087425443,0.0073959204772048,0.2656330115771089,0.24163651740879274,0.02348659963305642,0.023236850107468655,0.05782161529179911,0.03906704044907799,0.04263380432447928,0.026644240647082717,0.8026763816734874,0.8358519724757633,0.09551677537726734,0.11468375501140524,0.0029303687933931195,0.003744920625869476,0.003624200907741268,0.010039599942221039,0.010039599942221039,0.10318696880046357,0.09427546122698163,0.005450034674533265,0.0824577908735798,0.042130213220002224,0.15345230532100063,0.17167298008362344,3286d8406eff5c85,2019-04-27 00:00:00,57b10fca4f9c9a7a,f2b6fdb20675b11c
6,0.05630767275755116,0.06815512592181314,0.4374805641774554,0.5625388604089857,0.22865253485985448,0.23942162811028228,9.588177480135295,14.949806019318107,1.0902282883089063,3.0739159737377,0.011363636363636364,0.005046645290756012,0.004745408541639404,0.001683950617283951,0.001683950617283951,0.9764570477477644,1.9991637626867234,0.0,0.011945990385665904,0.0016666666666666668,0.9663065286156118,1.901561624370524,0.0329755743960367,0.024090530599405517,0.08575248900398733,0.049093809690193335,0.4464233082244666,0.30170469917717774,3.8333835119052777,4.00051947358279,2.3441976396500834,3.7347053983961906,0.011363636363636364,0.0030445812101559575,0.0029899882117498705,0.00040493827160493844,0.00040493827160493844,1.745188590036033,2.4637872706360744,0.0,0.0022845679012345682,0.0016666666666666668,1.4855584931808379,1.570312432348795,bda97d9a44a89d52,2019-04-27 00:00:00,cd13728ae1151f46,7ff97850e8c32bda
7,0.006117419774602738,0.004635969861058313,0.006391888869627294,0.0077461907026298415,0.13495670907562304,0.05521968256094639,0.05941538072801752,0.06622892379732562,0.1235646121346598,0.06100493066396376,0.00020833333333333335,0.00013888888888888892,0.00013888888888888892,0.013171814256281262,0.013171814256281262,0.12538216872341357,0.06313580927012455,0.003601495212298995,0.017392384205935273,0.006314096930797546,0.13347436216303507,0.08106005774904632,0.0038335634638034318,0.002776274990379207,0.0034504725232556107,0.0024078432545956486,0.2643899506147894,0.16504978707619802,3.068524594061443,2.784920492090244,0.2393411066649367,0.11693710447996417,0.00020833333333333335,7.055374334420663e-06,8.523031563756084e-06,0.0430573341427538,0.0430573341427538,0.20891760554550157,0.09602186667009219,0.020763719309831685,0.01706114921649343,0.006749498598488339,0.23358714492786092,0.12255423185478034,bda97d9a44a89d52,2019-04-27 00:00:00,7ff97850e8c32bda,cd13728ae1151f46
8,0.0,0.0,0.00012277376631548254,0.0,0.002881091049536657,0.0032412274307287397,1.8258914526438568,0.972368229218622,0.4886773664791023,0.3642070716709819,0.0,0.00036832129894644763,0.00040515342884109236,0.016206137153643694,0.016206137153643694,0.35193225393686456,0.22060604200397474,0.0,0.0,0.0,0.572216973996182,0.4057536561430792,0.0,0.0,0.0009482085238577425,0.0,0.004146697683970215,0.005935437378803754,1.983875698217708,0.8597215192074841,0.7079543130173407,0.5244080149869659,0.0,0.000977977610794198,0.0019330271497451188,0.007299926689200996,0.007299926689200996,0.5819819506095721,0.3942025785405325,0.0,0.0,0.0,1.0284971852101714,0.8179343021238478,bcb697c4317f0997,2019-04-27 00:00:00,65f09bacd3957381,c268b2cfebccf652
9,0.07940174027232749,0.04089441007629396,0.13752058974081843,0.0712708252685408,0.20848810115400684,0.08296731978847156,0.25655161499188206,0.10648070801324737,0.2205531130308698,0.09279915146994579,0.01098369133119851,0.020382807529475362,0.015145161327435973,0.0004938271604938273,0.0004938271604938273,0.30184990937181094,0.13442287781354467,0.010459351554951066,0.0013543708691856843,0.0006771854345928421,0.3051580275396318,0.14120210699957716,0.4286392450428264,0.22974771386494705,0.204427638882554,0.0916053445599749,0.38490943141628786,0.28229530434410033,0.14130851033290906,0.09768912603723975,0.34515173179041114,0.24411175325409248,0.005986661536645442,0.013596990518270544,0.008822540206037939,0.0004938271604938273,0.0004938271604938273,0.5337654787491124,0.3342874043505881,0.01028471571339624,0.00035847943724266876,0.0002356903196658778,0.5198582586745873,0.32564719112365625,bcb697c4317f0997,2019-04-27 00:00:00,c268b2cfebccf652,65f09bacd3957381
