bout_id,fighter_id,winner,KNN,LinSVC,RbfSVC,PolySVC,VEGAS
01983cba42704c49,0ff11cc094e887bc,0,0.5050505050505051,0.4312272003989132,0.5543403713106434,0.35099344395387116,0.6706
01983cba42704c49,8d03ce87ca14e778,1,0.494949494949495,0.5704690574468843,0.44580004969905945,0.6465505660668298,0.3731
0261adcfc6e49150,813550bc53b15fb0,0,0.5050505050505051,0.6842301937901417,0.7051513916219169,0.4807337231176621,0.2096
0261adcfc6e49150,84ff027394f7e470,1,0.494949494949495,0.3236274672282577,0.2951716392961118,0.519032039319827,0.8357
0a4247ba4ae1cca5,08e908ed6d18d6a0,0,0.5555555555555556,0.552843658301383,0.5119742585183262,0.5084891372176366,0.4481
0a4247ba4ae1cca5,8fd808923cffff82,1,0.4444444444444444,0.44918794197478135,0.4882661370788955,0.49127108198971076,0.5945
0bc7e4852f75a06d,2f5cbecbbe18bac4,1,0.47474747474747475,0.5832896792888989,0.5609705654542435,0.5129794697982422,0.5811
0bc7e4852f75a06d,c9cf753cfdf77fc2,0,0.5252525252525253,0.4195333446795346,0.4390202325463733,0.4867809528717196,0.467
0f9679fda36f7f41,f0feeb2192937424,0,0.494949494949495,0.5474928994604503,0.5,0.5782047988283933,0.4381
0f9679fda36f7f41,4a57ebb14315b251,1,0.5050505050505051,0.4504624224665852,0.5,0.42098178678317594,0.6042
1521f94cafdfd783,a331233f597090a5,0,0.5858585858585859,0.6076540284268652,0.6674527852599227,0.5099456913849055,0.2244
1521f94cafdfd783,6d4b63c767106d3a,1,0.41414141414141414,0.39298058215276954,0.3293458082779842,0.48981421083231547,0.819
1b1792afe4457e83,d3df1add9d9a7efb,0,0.5757575757575758,0.5896004708545046,0.5272214819482747,0.3528171706662962,0.6949
1b1792afe4457e83,63def5a5662a6917,1,0.42424242424242425,0.4114080116368007,0.4730514942903849,0.6412347666710325,0.3511
1db00b3e736c22bf,3cf66c62d9069f43,0,0.3838383838383838,0.35856511590916124,0.3702713963776193,0.3896292735234417,0.6078
1db00b3e736c22bf,51a0c09cbe9b8472,1,0.6161616161616161,0.6350118704090364,0.626318985902857,0.6080852545038902,0.4353
23ba354e606df0ac,65ddc8a9ac4e8531,0,0.48484848484848486,0.43401464669337114,0.4578990572041935,0.49304517984044727,0.536
23ba354e606df0ac,e70de1859b7ee78e,1,0.5151515151515151,0.5678248551266686,0.5422679913982652,0.5067145049983848,0.5206
23fd92555246d61e,f1928a52590c5532,0,0.43434343434343436,0.5579719637104109,0.44848960816606204,0.5,0.4382
23fd92555246d61e,b1b0729d27936f2f,1,0.5656565656565656,0.4450251173545259,0.5516318192535145,0.5,0.6064
244aa8f002274344,99506df1af6c8b3b,0,0.6565656565656566,0.7534433413750802,0.790982963928489,0.657836927807083,0.7313
244aa8f002274344,d661ce4da776fc20,1,0.3434343434343434,0.24442252356284477,0.20912190679911905,0.33912365989457094,0.3133
2cc1fe3570999428,b997be68943010fc,1,0.3838383838383838,0.48700903243773824,0.4125905905147233,0.5318580388101596,0.3751
2cc1fe3570999428,b1b0729d27936f2f,0,0.6161616161616161,0.5133241461865681,0.5867596309706583,0.4678399544383794,0.669
300f1489174a3ece,d0f3959b4a9747e6,1,0.5454545454545454,0.6231616401796258,0.6409072360891782,0.5343588187677702,0.5249
300f1489174a3ece,b6452706b373eea1,0,0.45454545454545453,0.37442904759007456,0.35365505476985154,0.46537914070465886,0.5254
3011439ecaf74180,539ed332b3078821,0,0.7171717171717171,0.7265016323957795,0.7561302213965087,0.9109575420830135,0.1707
3011439ecaf74180,9cdd2da1a9104a0b,1,0.2828282828282828,0.2687529592952584,0.24407812044319235,0.08881855357373825,0.8754
3286d8406eff5c85,f2b6fdb20675b11c,1,0.37373737373737376,0.4797822522056835,0.5053633446550998,0.5,0.625
3286d8406eff5c85,57b10fca4f9c9a7a,0,0.6262626262626263,0.5209609712481815,0.49486753529670036,0.5,0.4127
354425c41008a01f,5f179af5fffeb9f6,0,0.5454545454545454,0.5527302990582288,0.6011678155760709,0.5435443170189445,0.2658
354425c41008a01f,98215d037be5bcb7,1,0.45454545454545453,0.4466902708856489,0.39749359045296506,0.45616051726773227,0.7797
3744d4cdaa6b242b,80daefbed11ce998,0,0.41414141414141414,0.4782699646879256,0.5,0.521609903226552,0.3974
3744d4cdaa6b242b,bf7ad5628363eec9,1,0.5858585858585859,0.5241907359507267,0.5,0.47814793481475865,0.6437
3812b265afd78186,2844b047183a1adb,1,0.5353535353535354,0.5350541044912126,0.38225967458895277,0.4065548825949798,0.7027
3812b265afd78186,b93c06d09d1c4ac0,0,0.46464646464646464,0.4643871298636134,0.6154275744595572,0.5921037013016822,0.3421
39fa341fb9161d6f,6bd02119599741a4,1,0.43434343434343436,0.4810703901012685,0.5124479030716291,0.49249003218286463,0.6342
39fa341fb9161d6f,d8c7c61b176e3994,0,0.5656565656565656,0.5179800196762278,0.48777625975937366,0.5072720659757751,0.4082
3b6c18a966a2cea4,d1941565abf50b16,1,0.6060606060606061,0.5282520647610849,0.5681230896100833,0.5,0.4934
3b6c18a966a2cea4,e45cfa47f504033a,0,0.3939393939393939,0.47067137073180043,0.4317825366245243,0.5,0.5591
3db15d45e8490c22,ab2b4ff41d6ebe0f,1,0.42424242424242425,0.45354892505978,0.5156216573896559,0.7047812624061905,0.2494
3db15d45e8490c22,f57dd0bfa8c17813,0,0.5757575757575758,0.5424763473065621,0.4846994699861861,0.2950195807163348,0.7968
3dd0951b8855137d,1d00756835ca67c9,1,0.6868686868686869,0.719937644650784,0.7519857190288896,0.8761767419494191,0.6701
3dd0951b8855137d,262a7d06203657e6,0,0.31313131313131315,0.2773595669200818,0.24817341456378328,0.123566778238052,0.3717
40687c9412e0c279,36549928f90f1d36,0,0.5656565656565656,0.5518313315436468,0.49144387841321674,0.5729850772472392,0.2734
40687c9412e0c279,329e403448756217,1,0.43434343434343436,0.4488681560387553,0.5088060542943476,0.4263468044767241,0.7707
437c6e18f41287f1,e9ac7bfb65c25497,0,0.6464646464646465,0.6456685724123781,0.6314507271227271,0.992216294457002,0.5804
437c6e18f41287f1,045f25b3a4c08e81,1,0.35353535353535354,0.3490807820279234,0.3644309365152795,0.007700111284889485,0.4654
44ab00737c3fb890,654ae722109a0d31,0,0.5555555555555556,0.5930544681388715,0.5363010775745894,0.6138480202506846,0.6488
44ab00737c3fb890,32c355b04fc57f3a,1,0.4444444444444444,0.4045625123186657,0.4639037946469777,0.38341168820575944,0.391
470a3c1b89504258,98c23cb6da5b3352,0,0.43434343434343436,0.48189218651894694,0.5292671237069048,0.5175517582447573,0.7096
470a3c1b89504258,b4ad3a06ee4d660c,1,0.5656565656565656,0.5159022503582757,0.47093860130564735,0.48220791631874116,0.3326
4738cd4cd8d33eeb,80eacd4da0617c57,1,0.45454545454545453,0.5605558388620451,0.5502789727066524,0.5446555047728795,0.3429
4738cd4cd8d33eeb,f53c1f4ceeed8c08,0,0.5454545454545454,0.43760626290669835,0.44984436109096904,0.4550436339219077,0.7016
49f7186e1e3cf6c8,bf0e700106d00e55,0,0.5555555555555556,0.676429894723661,0.6490470058671713,0.5957573867399991,0.7904
49f7186e1e3cf6c8,4cd8b03aee1d0138,1,0.4444444444444444,0.3209676147660221,0.34881628236029083,0.40276677600045774,0.2537
4de28817db9fc9d8,ebc1f40e00e0c481,1,0.5050505050505051,0.39573870600668976,0.4018222845593754,0.5188819416274119,0.5275
4de28817db9fc9d8,ab943cd2c3c17825,0,0.494949494949495,0.5991256423620515,0.5970745215022085,0.4808785787099958,0.5208
4e8b2357fea211e9,2f13e4020cea5b38,0,0.5757575757575758,0.5431623839498234,0.7313663194619121,0.9999929879857175,0.6102
4e8b2357fea211e9,fea79f9bc8c68769,1,0.42424242424242425,0.44698765979072347,0.26881923681066705,1.4739744891356973e-10,0.4297
4eb91cfc892a108e,1f454354805b6f75,0,0.7575757575757576,0.7567611902396414,0.7746470250587827,0.5498156513040037,0.2068
4eb91cfc892a108e,1338e2c7480bdf9e,1,0.24242424242424243,0.24412578470800805,0.22549987177520076,0.44985210498136696,0.838
51808d929c84b8ae,5331b25a60417ffb,1,0.5050505050505051,0.444671992201709,0.45406427789254566,0.5,0.6943
51808d929c84b8ae,1bcaac2d99b90fce,0,0.494949494949495,0.5570801102144214,0.5460888879095267,0.5,0.3497
56ae02578b1163ee,cbb682f5fcc44bfc,1,0.5353535353535354,0.5,0.4923661887354539,0.5,0.8039
56ae02578b1163ee,4a28cb716c19157a,0,0.46464646464646464,0.5,0.5078513929084925,0.5,0.238
56f984ac83fb34cc,af997f7611673880,0,0.6666666666666666,0.7465797394861671,0.7385945636562252,0.9158144829876972,0.6826
56f984ac83fb34cc,0d65c432720accb9,1,0.3333333333333333,0.2527118356147732,0.2616822395338625,0.08403317009861361,0.3644
583f2c3cd0e2385b,cdb96af67d096b1e,1,0.41414141414141414,0.4104655641063399,0.419006860005673,0.48876006798755767,0.3982
583f2c3cd0e2385b,47cd337b86b1af92,0,0.5858585858585859,0.5870214606384766,0.5805669920701595,0.5109993926415133,0.6451
58e21d505c082a9e,9c907996820d2d69,0,0.41414141414141414,0.48309074992308176,0.47357168639368796,0.4910222483780721,0.5806
58e21d505c082a9e,cb696ebfb6598724,1,0.5858585858585859,0.5153425106283144,0.5266541119691774,0.5087386199110391,0.4647
59097097bc09cdef,31ee470ef5dc8d7f,1,0.5858585858585859,0.5115008575762939,0.5781627878032147,0.5699326536681523,0.6566
59097097bc09cdef,b0d6a1d8ac3d563d,0,0.41414141414141414,0.4883478144247636,0.42145877519007097,0.42946132882249655,0.3845
5b9f545890407976,07f72a2a7591b409,1,0.47474747474747475,0.42974519959974317,0.41036492600235763,0.40897014145370486,0.8879
5b9f545890407976,d4c9dcd330403612,0,0.5252525252525253,0.5711095504300373,0.5888923228398905,0.5897995469611529,0.1607
5c70b175f08ca141,fba03cd6cc28dc41,1,0.5656565656565656,0.5696895746228399,0.5540140633011702,0.5,0.4593
5c70b175f08ca141,511e82663651438d,0,0.43434343434343436,0.4297794941798049,0.446074133179013,0.5,0.5871
5d1f24e034772338,7ff97850e8c32bda,1,0.5757575757575758,0.6011996014604107,0.6331955413222387,0.4935109936556393,0.5216
5d1f24e034772338,37d5b176d438d2a5,0,0.42424242424242425,0.40007865430809225,0.36246097790040976,0.5062438230947333,0.5275
710c7f8c7dc2af46,8adcbd525fab8d9b,1,0.6161616161616161,0.6037198789363094,0.6306173469188908,0.6185659170380927,0.5541
710c7f8c7dc2af46,f1928a52590c5532,0,0.3838383838383838,0.3976449741271871,0.36535813926953226,0.37826903719370225,0.4964
73eff675e2aae30c,1d00756835ca67c9,1,0.5959595959595959,0.552533133232832,0.5312934278946021,0.49244471079980673,0.4849
73eff675e2aae30c,59279a7c978f7da0,0,0.40404040404040403,0.44697885294856426,0.4689103406842951,0.5073149270985168,0.5643
75e580d5ea37c519,f923e012414c883e,0,0.43434343434343436,0.444539180829121,0.457897283631482,0.5,0.421
75e580d5ea37c519,5c126c6aac3ef364,1,0.5656565656565656,0.5511457432193573,0.5423034771641808,0.5,0.6199
7adaf85915993137,c21f26bbde777573,1,0.3333333333333333,0.39046170689959525,0.267185342791862,0.9381402757647611,0.4045
7adaf85915993137,67f272324a030d00,0,0.6666666666666666,0.6123222951160282,0.7329236897483102,0.06169744041315199,0.6389
7c13de66ce543d84,e9213f53ddeca978,1,0.5151515151515151,0.617476598372784,0.4920569855514729,0.48431959338728797,0.4251
7c13de66ce543d84,523fa774700d7d3f,0,0.48484848484848486,0.37575744525824856,0.5082003891618012,0.5154412680486705,0.6186
7dc3ada8f2135477,3a46b268013afede,1,0.47474747474747475,0.2827361598001344,0.312821072007495,1.9449972878163162e-07,0.6889
7dc3ada8f2135477,6ac9bc2953c47345,0,0.5252525252525253,0.7270801459832474,0.6873529437654016,0.9997435708869736,0.3555
7dc87736c304b3dd,8be158ca1e5ea6a0,1,0.5353535353535354,0.5239009018791846,0.5147101639433187,0.5376202279468268,0.5048
7dc87736c304b3dd,cf65d56b0755ed3b,0,0.46464646464646464,0.47955003428775317,0.4855479666618504,0.46214448804733826,0.5472
7ddd21d48e3b34b9,01784fbc27c68b14,0,0.5757575757575758,0.5381883236552191,0.4915589688867422,0.527097754227469,0.6378
7ddd21d48e3b34b9,4d5197f331c47290,1,0.42424242424242425,0.4581395637737537,0.508644766344211,0.47265392320894284,0.4016
7fec3b1ec923ad24,96428b9e9bd048ea,1,0.6363636363636364,0.5944481324334604,0.5594396080794748,0.510553719889847,0.4395
7fec3b1ec923ad24,2c99576fefe53c7c,0,0.36363636363636365,0.4022700006012178,0.4405929874141059,0.48920481281222455,0.6022
826fb989c0e6208e,0845c81e37d3bcb3,0,0.5757575757575758,0.7369300338130242,0.7403807703638204,0.5,0.726
826fb989c0e6208e,2e19380f34871c6a,1,0.42424242424242425,0.26063312223749885,0.25977945471847996,0.5,0.3178
85036b967403cdab,2747c60e42d9d75f,0,0.494949494949495,0.3660243388819897,0.4182402018934474,0.3566786383127687,0.4986
85036b967403cdab,07225ba28ae309b6,1,0.5050505050505051,0.6304153099725364,0.5813427058184227,0.6378700943626816,0.5524
851645c373f50e16,effd9de9937996f8,0,0.6868686868686869,0.7230674483766715,0.6952968016742008,0.549423169554806,0.3846
851645c373f50e16,f1b2aa7853d1ed6e,1,0.31313131313131315,0.2798440144301815,0.3048967416815276,0.4502453051428582,0.659
85511ab7fd9ed061,c849740a3ff51931,0,0.35353535353535354,0.4694420938603022,0.4810075057076351,0.4498564162759904,0.3439
85511ab7fd9ed061,056c493bbd76a918,1,0.6464646464646465,0.5305071760892749,0.5192145174832112,0.5498130089512943,0.6979
858696528ab7035a,67c1d46f4ed16f9e,1,0.37373737373737376,0.5516520844437496,0.5474413033948392,0.577420115652232,0.5638
858696528ab7035a,d2bc285ead803db0,0,0.6262626262626263,0.44897761431182803,0.45271637004319776,0.4217903752077403,0.4865
87126427cfcaee52,150ff4cc642270b9,0,0.41414141414141414,0.3538660720067886,0.37644809443542904,0.5,0.6936
87126427cfcaee52,029eaff01e6bb8f0,1,0.5858585858585859,0.645460118632559,0.6206627158708444,0.5,0.3513
