bout_id,fighter_id,winner,KNN,LinSVC,RbfSVC,PolySVC,VEGAS
002921976d27b7da,b4ad3a06ee4d660c,1,0.35353535353535354,0.34556470047544674,0.351098036263957,0.3032106983129644,0.6909
002921976d27b7da,ebc1f40e00e0c481,0,0.6464646464646465,0.6593949173698709,0.6532968685000279,0.6981669365580354,0.3523
00494c77d2a88f8c,08af939f41b5a57b,1,0.494949494949495,0.42509104830651195,0.5,0.433908806760046,0.535
00494c77d2a88f8c,7ea1f74cef32f906,0,0.5050505050505051,0.5757080413186633,0.5,0.5680153330235435,0.5142
0051d7fbb7893d27,b6c4451cb13c9303,0,0.5252525252525253,0.6467685453093531,0.5844854292111437,0.5,0.6744
0051d7fbb7893d27,282fa667ff9c51ed,1,0.47474747474747475,0.35887945479741357,0.41852225153324973,0.5059495519513082,0.3649
005723fb99440272,15b1b21cd743d652,0,0.31313131313131315,0.26301840102043667,0.20552088115632178,0.1907787741589005,0.8722
005723fb99440272,64a50dad704d1d49,1,0.6868686868686869,0.7342301179009859,0.796019843653301,0.8102812509830175,0.1718
00684df5ed23e6ca,e64b96c07d7ce999,1,0.5151515151515151,0.566751715804557,0.47643390901710203,0.5599147160381706,0.4337
00684df5ed23e6ca,e9213f53ddeca978,0,0.48484848484848486,0.42540466836430657,0.5259265750234083,0.4418868805796023,0.6105
00742aea8da72a35,51e86de150ee8be6,0,0.42424242424242425,0.2866500617603678,0.31998945899168024,0.4486366880074093,0.2825
00742aea8da72a35,c03a5022f8439f2a,1,0.5757575757575758,0.7121465334569502,0.6820398053653258,0.5530334449960599,0.7617
0096879f5708526b,634e2fb70bde3fd5,1,0.47474747474747475,0.4823563679722411,0.43850961306825986,0.20170231823870105,0.1989
0096879f5708526b,673ea7dcc786b1b3,0,0.5252525252525253,0.5213029035003094,0.564081936564826,0.7993894565340404,0.8494
00b1e95f6aea7027,e872e9a9a902c045,0,0.6767676767676768,0.6270066200008249,0.6561783794469308,0.5980849556943594,0.6949
00b1e95f6aea7027,f72465a784c1b084,1,0.32323232323232326,0.3765112024731809,0.3484300019401228,0.4047908484573261,0.3472
00b7497b02b3b2bb,4a1329cc8eb0928a,0,0.5656565656565656,0.5959716956656165,0.5655534224611002,0.14857481683442614,0.4268
00b7497b02b3b2bb,4bd6b4800070b069,1,0.43434343434343436,0.39609287816406585,0.436995011009184,0.8523617800933493,0.6113
00be3852000f8fe9,1e1dbd1cc5a7469e,1,0.40404040404040403,0.254896058808528,0.28379679081193127,0.2502970596366659,0.4373
00be3852000f8fe9,5e4eec08896c9423,0,0.5959595959595959,0.7430704513512397,0.7180836337127879,0.7509409232369665,0.604
00dcad4611fc63fe,6c2030e0a143a94b,1,0.5555555555555556,0.5464999890072126,0.5781228231267883,0.6463556866204856,0.4724
00dcad4611fc63fe,6809c31286b08d97,0,0.4444444444444444,0.4584687052003951,0.4247077636490454,0.35720104641665,0.5757
014f7dc96c90c199,0a1942069c9ad6b6,1,0.5959595959595959,0.5785285875775288,0.6301786358624297,0.6841246717814549,0.4701
014f7dc96c90c199,cfb65863d5099327,0,0.40404040404040403,0.41728696545385097,0.3756951160831616,0.3173001977924442,0.5781
01619207a811ef01,99df7d0a2a08a8a8,1,0.46464646464646464,0.4536873874003083,0.4207496115991026,0.4810605711786073,0.6544
01619207a811ef01,13a0275fa13c4d26,0,0.5353535353535354,0.5496433160944358,0.5821993707849931,0.5205781163625718,0.3894
01924e35b149b28f,d317a5e2b3f88c5f,1,0.5454545454545454,0.4877235037550988,0.5878187114017743,0.5147049032886716,0.5574
01924e35b149b28f,dc9572dd6ec74859,0,0.45454545454545453,0.5094840374083168,0.41531227025351736,0.4869346595118869,0.4925
01c9acf719298187,0c6d9ea8306c029e,1,0.48484848484848486,0.5358100256435637,0.5270599632514807,0.5404607021359396,0.4958
01c9acf719298187,4e06913c91da5200,0,0.5151515151515151,0.47033114129269543,0.4752978954322639,0.46120688666874965,0.5528
02732ebb104793d2,449c890bd90f3374,0,0.5252525252525253,0.4761881595234399,0.555738292743145,0.5123449653104137,0.6522
02732ebb104793d2,f53c1f4ceeed8c08,1,0.47474747474747475,0.5217468823360194,0.4467342410531645,0.48929215582654256,0.3917
02822c35ffef5a50,c96d9178c9ed9e62,0,0.3434343434343434,0.3625948315778496,0.33067088308613973,0.5,0.9066
02822c35ffef5a50,8a304bfd6bf04a57,1,0.6565656565656566,0.6437897609488897,0.6748554210780039,0.5,0.1376
